ROI,tile,patch,timestep,0
ROIs1868,119,255,26,True
ROIs1868,119,255,29,True
ROIs1868,119,256,5,True
ROIs1868,119,256,6,True
ROIs1868,119,256,8,True
ROIs1868,119,256,9,True
ROIs1868,119,256,12,True
ROIs1868,119,256,13,True
ROIs1868,119,256,29,True
ROIs1868,119,257,5,True
ROIs1868,119,257,6,True
ROIs1868,119,257,8,True
ROIs1868,119,257,9,True
ROIs1868,119,257,13,True
ROIs1868,119,258,5,True
ROIs1868,119,258,6,True
ROIs1868,119,258,8,True
ROIs1868,119,258,9,True
ROIs1868,119,258,12,True
ROIs1868,119,258,13,True
ROIs1868,119,259,5,True
ROIs1868,119,259,6,True
ROIs1868,119,259,8,True
ROIs1868,119,259,9,True
ROIs1868,119,259,12,True
ROIs1868,119,261,8,True
ROIs1868,119,261,26,True
ROIs1868,119,262,8,True
ROIs1868,119,262,26,True
ROIs1868,119,262,29,True
ROIs1868,119,264,8,True
ROIs1868,119,264,26,True
ROIs1868,119,265,6,True
ROIs1868,119,265,8,True
ROIs1868,119,265,26,True
ROIs1868,119,265,28,True
ROIs1868,119,265,29,True
ROIs1868,119,266,6,True
ROIs1868,119,266,8,True
ROIs1868,119,266,26,True
ROIs1868,119,266,28,True
ROIs1868,119,267,6,True
ROIs1868,119,267,8,True
ROIs1868,119,267,9,True
ROIs1868,119,267,26,True
ROIs1868,119,268,6,True
ROIs1868,119,268,8,True
ROIs1868,119,268,9,True
ROIs1868,119,268,12,True
ROIs1868,119,268,13,True
ROIs1868,119,268,26,True
ROIs1868,119,269,5,True
ROIs1868,119,269,6,True
ROIs1868,119,269,8,True
ROIs1868,119,269,9,True
ROIs1868,119,269,12,True
ROIs1868,119,269,13,True
ROIs1868,119,269,26,True
ROIs1868,119,270,6,True
ROIs1868,119,270,8,True
ROIs1868,119,270,9,True
ROIs1868,119,270,12,True
ROIs1868,119,270,26,True
ROIs1868,119,271,6,True
ROIs1868,119,271,8,True
ROIs1868,119,271,9,True
ROIs1868,119,271,12,True
ROIs1868,119,271,26,True
ROIs1868,119,271,29,True
ROIs1868,119,272,8,True
ROIs1868,119,272,9,True
ROIs1868,119,272,12,True
ROIs1868,119,273,5,True
ROIs1868,119,273,6,True
ROIs1868,119,273,8,True
ROIs1868,119,273,9,True
ROIs1868,119,273,12,True
ROIs1868,119,273,13,True
ROIs1868,119,273,29,True
ROIs1868,119,274,5,True
ROIs1868,119,274,6,True
ROIs1868,119,274,8,True
ROIs1868,119,274,9,True
ROIs1868,119,274,12,True
ROIs1868,119,274,13,True
ROIs1868,119,274,28,True
ROIs1868,119,274,29,True
ROIs1868,119,275,5,True
ROIs1868,119,275,6,True
ROIs1868,119,275,8,True
ROIs1868,119,275,9,True
ROIs1868,119,275,12,True
ROIs1868,119,275,13,True
ROIs1868,119,275,29,True
ROIs1868,119,277,6,True
ROIs1868,119,277,8,True
ROIs1868,119,277,9,True
ROIs1868,119,277,12,True
ROIs1868,119,277,13,True
ROIs1868,119,277,29,True
ROIs1868,119,278,6,True
ROIs1868,119,278,8,True
ROIs1868,119,278,9,True
ROIs1868,119,278,12,True
ROIs1868,119,278,13,True
ROIs1868,119,279,6,True
ROIs1868,119,279,8,True
ROIs1868,119,279,9,True
ROIs1868,119,279,12,True
ROIs1868,119,281,8,True
ROIs1868,119,281,26,True
ROIs1868,119,281,29,True
ROIs1868,119,282,8,True
ROIs1868,119,282,26,True
ROIs1868,119,282,29,True
ROIs1868,119,283,6,True
ROIs1868,119,283,8,True
ROIs1868,119,283,26,True
ROIs1868,119,283,28,True
ROIs1868,119,283,29,True
ROIs1868,119,284,5,True
ROIs1868,119,284,6,True
ROIs1868,119,284,8,True
ROIs1868,119,284,26,True
ROIs1868,119,284,28,True
ROIs1868,119,285,5,True
ROIs1868,119,285,6,True
ROIs1868,119,285,8,True
ROIs1868,119,285,26,True
ROIs1868,119,285,28,True
ROIs1868,119,285,29,True
ROIs1868,119,286,5,True
ROIs1868,119,286,6,True
ROIs1868,119,286,8,True
ROIs1868,119,286,26,True
ROIs1868,119,287,5,True
ROIs1868,119,287,6,True
ROIs1868,119,287,8,True
ROIs1868,119,287,26,True
ROIs1868,119,288,5,True
ROIs1868,119,288,6,True
ROIs1868,119,288,8,True
ROIs1868,119,288,13,True
ROIs1868,119,288,26,True
ROIs1868,119,288,29,True
ROIs1868,119,289,5,True
ROIs1868,119,289,6,True
ROIs1868,119,289,8,True
ROIs1868,119,289,9,True
ROIs1868,119,289,12,True
ROIs1868,119,289,13,True
ROIs1868,119,289,26,True
ROIs1868,119,290,5,True
ROIs1868,119,290,6,True
ROIs1868,119,290,8,True
ROIs1868,119,290,9,True
ROIs1868,119,290,12,True
ROIs1868,119,290,13,True
ROIs1868,119,290,26,True
ROIs1868,119,290,29,True
ROIs1868,119,291,5,True
ROIs1868,119,291,6,True
ROIs1868,119,291,8,True
ROIs1868,119,291,9,True
ROIs1868,119,291,12,True
ROIs1868,119,291,13,True
ROIs1868,119,291,26,True
ROIs1868,119,291,29,True
ROIs1868,119,292,5,True
ROIs1868,119,292,6,True
ROIs1868,119,292,8,True
ROIs1868,119,292,9,True
ROIs1868,119,292,12,True
ROIs1868,119,292,26,True
ROIs1868,119,292,29,True
ROIs1868,119,293,5,True
ROIs1868,119,293,6,True
ROIs1868,119,293,8,True
ROIs1868,119,293,9,True
ROIs1868,119,293,12,True
ROIs1868,119,293,26,True
ROIs1868,119,293,29,True
ROIs1868,119,294,5,True
ROIs1868,119,294,6,True
ROIs1868,119,294,8,True
ROIs1868,119,294,9,True
ROIs1868,119,294,12,True
ROIs1868,119,294,29,True
ROIs1868,119,295,5,True
ROIs1868,119,295,6,True
ROIs1868,119,295,8,True
ROIs1868,119,295,9,True
ROIs1868,119,296,5,True
ROIs1868,119,296,6,True
ROIs1868,119,296,8,True
ROIs1868,119,296,9,True
ROIs1868,119,296,12,True
ROIs1868,119,296,29,True
ROIs1868,119,297,6,True
ROIs1868,119,297,8,True
ROIs1868,119,297,9,True
ROIs1868,119,297,12,True
ROIs1868,119,297,13,True
ROIs1868,119,298,5,True
ROIs1868,119,298,6,True
ROIs1868,119,298,8,True
ROIs1868,119,298,9,True
ROIs1868,119,298,26,True
ROIs1868,119,299,6,True
ROIs1868,119,299,8,True
ROIs1868,119,299,9,True
ROIs1868,119,299,12,True
ROIs1868,119,299,26,True
ROIs1868,142,0,19,True
ROIs1868,142,0,20,True
ROIs1868,142,0,22,True
ROIs1868,142,1,19,True
ROIs1868,142,1,20,True
ROIs1868,142,1,21,True
ROIs1868,142,1,22,True
ROIs1868,142,2,19,True
ROIs1868,142,2,20,True
ROIs1868,142,2,22,True
ROIs1868,142,3,19,True
ROIs1868,142,3,20,True
ROIs1868,142,3,22,True
ROIs1868,142,4,19,True
ROIs1868,142,4,20,True
ROIs1868,142,4,22,True
ROIs1868,142,5,19,True
ROIs1868,142,5,20,True
ROIs1868,142,5,22,True
ROIs1868,142,6,19,True
ROIs1868,142,6,20,True
ROIs1868,142,6,22,True
ROIs1868,142,7,19,True
ROIs1868,142,7,20,True
ROIs1868,142,7,22,True
ROIs1868,142,8,19,True
ROIs1868,142,8,20,True
ROIs1868,142,8,22,True
ROIs1868,142,9,9,True
ROIs1868,142,9,19,True
ROIs1868,142,9,20,True
ROIs1868,142,9,22,True
ROIs1868,142,10,19,True
ROIs1868,142,10,20,True
ROIs1868,142,10,22,True
ROIs1868,142,11,22,True
ROIs1868,142,12,19,True
ROIs1868,142,12,20,True
ROIs1868,142,12,21,True
ROIs1868,142,12,22,True
ROIs1868,142,13,9,True
ROIs1868,142,13,19,True
ROIs1868,142,13,20,True
ROIs1868,142,13,21,True
ROIs1868,142,13,22,True
ROIs1868,142,14,9,True
ROIs1868,142,14,19,True
ROIs1868,142,14,20,True
ROIs1868,142,14,22,True
ROIs1868,142,15,9,True
ROIs1868,142,15,19,True
ROIs1868,142,15,20,True
ROIs1868,142,15,22,True
ROIs1868,142,16,9,True
ROIs1868,142,16,19,True
ROIs1868,142,16,20,True
ROIs1868,142,16,22,True
ROIs1868,142,17,9,True
ROIs1868,142,17,19,True
ROIs1868,142,17,20,True
ROIs1868,142,17,22,True
ROIs1868,142,18,19,True
ROIs1868,142,18,20,True
ROIs1868,142,18,21,True
ROIs1868,142,18,22,True
ROIs1868,142,19,19,True
ROIs1868,142,19,20,True
ROIs1868,142,19,22,True
ROIs1868,142,20,9,True
ROIs1868,142,20,19,True
ROIs1868,142,20,20,True
ROIs1868,142,20,22,True
ROIs1868,142,21,19,True
ROIs1868,142,21,20,True
ROIs1868,142,21,21,True
ROIs1868,142,21,22,True
ROIs1868,142,22,19,True
ROIs1868,142,22,20,True
ROIs1868,142,22,21,True
ROIs1868,142,22,22,True
ROIs1868,142,23,19,True
ROIs1868,142,23,20,True
ROIs1868,142,23,21,True
ROIs1868,142,23,22,True
ROIs1868,142,24,19,True
ROIs1868,142,24,20,True
ROIs1868,142,24,21,True
ROIs1868,142,24,22,True
ROIs1868,142,25,19,True
ROIs1868,142,25,20,True
ROIs1868,142,25,21,True
ROIs1868,142,25,22,True
ROIs1868,142,26,9,True
ROIs1868,142,26,19,True
ROIs1868,142,26,20,True
ROIs1868,142,26,21,True
ROIs1868,142,26,22,True
ROIs1868,142,27,19,True
ROIs1868,142,27,20,True
ROIs1868,142,27,21,True
ROIs1868,142,27,22,True
ROIs1868,142,28,9,True
ROIs1868,142,28,19,True
ROIs1868,142,28,20,True
ROIs1868,142,28,22,True
ROIs1868,142,29,9,True
ROIs1868,142,29,19,True
ROIs1868,142,29,20,True
ROIs1868,142,29,22,True
ROIs1868,142,30,19,True
ROIs1868,142,30,20,True
ROIs1868,142,30,22,True
ROIs1868,142,31,9,True
ROIs1868,142,31,19,True
ROIs1868,142,31,20,True
ROIs1868,142,31,21,True
ROIs1868,142,31,22,True
ROIs1868,142,32,9,True
ROIs1868,142,32,19,True
ROIs1868,142,32,20,True
ROIs1868,142,32,21,True
ROIs1868,142,32,22,True
ROIs1868,142,33,9,True
ROIs1868,142,33,19,True
ROIs1868,142,33,20,True
ROIs1868,142,33,21,True
ROIs1868,142,33,22,True
ROIs1868,142,34,9,True
ROIs1868,142,34,11,True
ROIs1868,142,34,19,True
ROIs1868,142,34,20,True
ROIs1868,142,34,21,True
ROIs1868,142,34,22,True
ROIs1868,142,35,9,True
ROIs1868,142,35,11,True
ROIs1868,142,35,19,True
ROIs1868,142,35,20,True
ROIs1868,142,35,21,True
ROIs1868,142,35,22,True
ROIs1868,142,36,9,True
ROIs1868,142,36,11,True
ROIs1868,142,36,19,True
ROIs1868,142,36,20,True
ROIs1868,142,36,21,True
ROIs1868,142,36,22,True
ROIs1868,142,37,9,True
ROIs1868,142,37,11,True
ROIs1868,142,37,19,True
ROIs1868,142,37,20,True
ROIs1868,142,37,21,True
ROIs1868,142,37,22,True
ROIs1868,142,38,19,True
ROIs1868,142,38,20,True
ROIs1868,142,38,21,True
ROIs1868,142,38,22,True
ROIs1868,142,39,19,True
ROIs1868,142,39,20,True
ROIs1868,142,39,21,True
ROIs1868,142,39,22,True
ROIs1868,142,40,9,True
ROIs1868,142,40,19,True
ROIs1868,142,40,20,True
ROIs1868,142,40,21,True
ROIs1868,142,40,22,True
ROIs1868,142,41,9,True
ROIs1868,142,41,19,True
ROIs1868,142,41,20,True
ROIs1868,142,41,21,True
ROIs1868,142,41,22,True
ROIs1868,142,42,19,True
ROIs1868,142,42,20,True
ROIs1868,142,42,21,True
ROIs1868,142,42,22,True
ROIs1868,142,43,19,True
ROIs1868,142,43,20,True
ROIs1868,142,43,21,True
ROIs1868,142,43,22,True
ROIs1868,142,44,19,True
ROIs1868,142,44,20,True
ROIs1868,142,44,21,True
ROIs1868,142,44,22,True
ROIs1868,142,45,19,True
ROIs1868,142,45,20,True
ROIs1868,142,45,21,True
ROIs1868,142,45,22,True
ROIs1868,142,46,19,True
ROIs1868,142,46,20,True
ROIs1868,142,46,22,True
ROIs1868,142,48,19,True
ROIs1868,142,48,20,True
ROIs1868,142,48,21,True
ROIs1868,142,48,22,True
ROIs1868,142,49,19,True
ROIs1868,142,49,20,True
ROIs1868,142,49,21,True
ROIs1868,142,49,22,True
ROIs1868,142,50,19,True
ROIs1868,142,50,20,True
ROIs1868,142,50,22,True
ROIs1868,142,51,19,True
ROIs1868,142,51,20,True
ROIs1868,142,51,21,True
ROIs1868,142,51,22,True
ROIs1868,142,52,9,True
ROIs1868,142,52,19,True
ROIs1868,142,52,20,True
ROIs1868,142,52,21,True
ROIs1868,142,52,22,True
ROIs1868,142,53,9,True
ROIs1868,142,53,19,True
ROIs1868,142,53,20,True
ROIs1868,142,53,21,True
ROIs1868,142,53,22,True
ROIs1868,142,54,9,True
ROIs1868,142,54,19,True
ROIs1868,142,54,20,True
ROIs1868,142,54,21,True
ROIs1868,142,54,22,True
ROIs1868,142,55,9,True
ROIs1868,142,55,11,True
ROIs1868,142,55,19,True
ROIs1868,142,55,20,True
ROIs1868,142,55,21,True
ROIs1868,142,55,22,True
ROIs1868,142,56,9,True
ROIs1868,142,56,11,True
ROIs1868,142,56,19,True
ROIs1868,142,56,20,True
ROIs1868,142,56,21,True
ROIs1868,142,56,22,True
ROIs1868,142,57,9,True
ROIs1868,142,57,19,True
ROIs1868,142,57,20,True
ROIs1868,142,57,21,True
ROIs1868,142,57,22,True
ROIs1868,142,58,19,True
ROIs1868,142,58,20,True
ROIs1868,142,58,21,True
ROIs1868,142,58,22,True
ROIs1868,142,59,19,True
ROIs1868,142,59,20,True
ROIs1868,142,59,21,True
ROIs1868,142,59,22,True
ROIs1868,142,60,19,True
ROIs1868,142,60,20,True
ROIs1868,142,60,21,True
ROIs1868,142,60,22,True
ROIs1868,142,61,9,True
ROIs1868,142,61,19,True
ROIs1868,142,61,20,True
ROIs1868,142,61,21,True
ROIs1868,142,61,22,True
ROIs1868,142,62,19,True
ROIs1868,142,62,20,True
ROIs1868,142,62,21,True
ROIs1868,142,62,22,True
ROIs1868,142,63,9,True
ROIs1868,142,63,19,True
ROIs1868,142,63,20,True
ROIs1868,142,63,22,True
ROIs1868,142,64,19,True
ROIs1868,142,64,20,True
ROIs1868,142,64,22,True
ROIs1868,142,65,19,True
ROIs1868,142,65,20,True
ROIs1868,142,65,21,True
ROIs1868,142,65,22,True
ROIs1868,142,66,19,True
ROIs1868,142,66,20,True
ROIs1868,142,66,21,True
ROIs1868,142,66,22,True
ROIs1868,142,67,19,True
ROIs1868,142,67,20,True
ROIs1868,142,67,21,True
ROIs1868,142,67,22,True
ROIs1868,142,68,19,True
ROIs1868,142,68,20,True
ROIs1868,142,68,21,True
ROIs1868,142,68,22,True
ROIs1868,142,69,19,True
ROIs1868,142,69,20,True
ROIs1868,142,69,22,True
ROIs1868,142,70,19,True
ROIs1868,142,70,20,True
ROIs1868,142,70,21,True
ROIs1868,142,70,22,True
ROIs1868,142,71,19,True
ROIs1868,142,71,20,True
ROIs1868,142,71,21,True
ROIs1868,142,71,22,True
ROIs1868,142,72,19,True
ROIs1868,142,72,20,True
ROIs1868,142,72,21,True
ROIs1868,142,72,22,True
ROIs1868,142,73,19,True
ROIs1868,142,73,20,True
ROIs1868,142,73,21,True
ROIs1868,142,73,22,True
ROIs1868,142,74,19,True
ROIs1868,142,74,20,True
ROIs1868,142,74,21,True
ROIs1868,142,74,22,True
ROIs1868,142,75,9,True
ROIs1868,142,75,19,True
ROIs1868,142,75,20,True
ROIs1868,142,75,21,True
ROIs1868,142,75,22,True
ROIs1868,142,76,19,True
ROIs1868,142,76,20,True
ROIs1868,142,76,21,True
ROIs1868,142,76,22,True
ROIs1868,142,77,9,True
ROIs1868,142,77,19,True
ROIs1868,142,77,20,True
ROIs1868,142,77,21,True
ROIs1868,142,77,22,True
ROIs1868,142,78,9,True
ROIs1868,142,78,19,True
ROIs1868,142,78,20,True
ROIs1868,142,78,21,True
ROIs1868,142,78,22,True
ROIs1868,142,79,19,True
ROIs1868,142,79,20,True
ROIs1868,142,79,21,True
ROIs1868,142,79,22,True
ROIs1868,142,80,9,True
ROIs1868,142,80,19,True
ROIs1868,142,80,20,True
ROIs1868,142,80,21,True
ROIs1868,142,80,22,True
ROIs1868,142,81,9,True
ROIs1868,142,81,19,True
ROIs1868,142,81,20,True
ROIs1868,142,81,21,True
ROIs1868,142,81,22,True
ROIs1868,142,82,9,True
ROIs1868,142,82,19,True
ROIs1868,142,82,20,True
ROIs1868,142,82,21,True
ROIs1868,142,82,22,True
ROIs1868,142,83,9,True
ROIs1868,142,83,19,True
ROIs1868,142,83,20,True
ROIs1868,142,83,21,True
ROIs1868,142,83,22,True
ROIs1868,142,84,19,True
ROIs1868,142,84,20,True
ROIs1868,142,84,21,True
ROIs1868,142,84,22,True
ROIs1868,142,85,19,True
ROIs1868,142,85,20,True
ROIs1868,142,85,21,True
ROIs1868,142,85,22,True
ROIs1868,142,86,19,True
ROIs1868,142,86,20,True
ROIs1868,142,86,21,True
ROIs1868,142,86,22,True
ROIs1868,142,87,19,True
ROIs1868,142,87,20,True
ROIs1868,142,87,21,True
ROIs1868,142,87,22,True
ROIs1868,142,88,19,True
ROIs1868,142,88,20,True
ROIs1868,142,88,21,True
ROIs1868,142,88,22,True
ROIs1868,142,89,19,True
ROIs1868,142,89,20,True
ROIs1868,142,89,21,True
ROIs1868,142,89,22,True
ROIs1868,142,90,19,True
ROIs1868,142,90,20,True
ROIs1868,142,90,21,True
ROIs1868,142,90,22,True
ROIs1868,142,91,19,True
ROIs1868,142,91,20,True
ROIs1868,142,91,22,True
ROIs1868,142,92,19,True
ROIs1868,142,92,20,True
ROIs1868,142,92,21,True
ROIs1868,142,92,22,True
ROIs1868,142,93,19,True
ROIs1868,142,93,20,True
ROIs1868,142,93,21,True
ROIs1868,142,93,22,True
ROIs1868,142,94,19,True
ROIs1868,142,94,20,True
ROIs1868,142,94,21,True
ROIs1868,142,94,22,True
ROIs1868,142,95,19,True
ROIs1868,142,95,20,True
ROIs1868,142,95,21,True
ROIs1868,142,95,22,True
ROIs1868,142,96,19,True
ROIs1868,142,96,20,True
ROIs1868,142,96,21,True
ROIs1868,142,96,22,True
ROIs1868,142,97,19,True
ROIs1868,142,97,20,True
ROIs1868,142,97,21,True
ROIs1868,142,97,22,True
ROIs1868,142,98,19,True
ROIs1868,142,98,20,True
ROIs1868,142,98,21,True
ROIs1868,142,98,22,True
ROIs1868,142,99,19,True
ROIs1868,142,99,20,True
ROIs1868,142,99,21,True
ROIs1868,142,99,22,True
ROIs1868,142,100,19,True
ROIs1868,142,100,20,True
ROIs1868,142,100,21,True
ROIs1868,142,100,22,True
ROIs1868,142,101,9,True
ROIs1868,142,101,19,True
ROIs1868,142,101,20,True
ROIs1868,142,101,21,True
ROIs1868,142,101,22,True
ROIs1868,142,102,19,True
ROIs1868,142,102,20,True
ROIs1868,142,102,21,True
ROIs1868,142,102,22,True
ROIs1868,142,103,9,True
ROIs1868,142,103,19,True
ROIs1868,142,103,20,True
ROIs1868,142,103,21,True
ROIs1868,142,103,22,True
ROIs1868,142,104,9,True
ROIs1868,142,104,19,True
ROIs1868,142,104,20,True
ROIs1868,142,104,21,True
ROIs1868,142,104,22,True
ROIs1868,142,105,9,True
ROIs1868,142,105,19,True
ROIs1868,142,105,20,True
ROIs1868,142,105,21,True
ROIs1868,142,105,22,True
ROIs1868,142,106,9,True
ROIs1868,142,106,18,True
ROIs1868,142,106,19,True
ROIs1868,142,106,20,True
ROIs1868,142,106,21,True
ROIs1868,142,106,22,True
ROIs1868,142,107,9,True
ROIs1868,142,107,19,True
ROIs1868,142,107,20,True
ROIs1868,142,107,21,True
ROIs1868,142,107,22,True
ROIs1868,142,108,19,True
ROIs1868,142,108,20,True
ROIs1868,142,108,21,True
ROIs1868,142,108,22,True
ROIs1868,142,109,19,True
ROIs1868,142,109,20,True
ROIs1868,142,109,21,True
ROIs1868,142,109,22,True
ROIs1868,142,110,19,True
ROIs1868,142,110,20,True
ROIs1868,142,110,22,True
ROIs1868,142,111,9,True
ROIs1868,142,111,19,True
ROIs1868,142,111,20,True
ROIs1868,142,111,21,True
ROIs1868,142,111,22,True
ROIs1868,142,112,19,True
ROIs1868,142,112,20,True
ROIs1868,142,112,21,True
ROIs1868,142,112,22,True
ROIs1868,142,113,19,True
ROIs1868,142,113,20,True
ROIs1868,142,113,21,True
ROIs1868,142,113,22,True
ROIs1868,142,114,19,True
ROIs1868,142,114,20,True
ROIs1868,142,114,21,True
ROIs1868,142,114,22,True
ROIs1868,142,115,9,True
ROIs1868,142,115,19,True
ROIs1868,142,115,20,True
ROIs1868,142,115,21,True
ROIs1868,142,115,22,True
ROIs1868,142,116,19,True
ROIs1868,142,116,20,True
ROIs1868,142,116,21,True
ROIs1868,142,116,22,True
ROIs1868,142,117,19,True
ROIs1868,142,117,20,True
ROIs1868,142,117,21,True
ROIs1868,142,117,22,True
ROIs1868,142,118,19,True
ROIs1868,142,118,20,True
ROIs1868,142,118,21,True
ROIs1868,142,118,22,True
ROIs1868,142,119,19,True
ROIs1868,142,119,20,True
ROIs1868,142,119,21,True
ROIs1868,142,119,22,True
ROIs1868,142,120,19,True
ROIs1868,142,120,20,True
ROIs1868,142,120,21,True
ROIs1868,142,120,22,True
ROIs1868,142,121,9,True
ROIs1868,142,121,11,True
ROIs1868,142,121,19,True
ROIs1868,142,121,20,True
ROIs1868,142,121,21,True
ROIs1868,142,121,22,True
ROIs1868,142,122,9,True
ROIs1868,142,122,11,True
ROIs1868,142,122,19,True
ROIs1868,142,122,20,True
ROIs1868,142,122,21,True
ROIs1868,142,122,22,True
ROIs1868,142,123,19,True
ROIs1868,142,123,20,True
ROIs1868,142,123,21,True
ROIs1868,142,123,22,True
ROIs1868,142,124,19,True
ROIs1868,142,124,20,True
ROIs1868,142,124,22,True
ROIs1868,142,125,19,True
ROIs1868,142,125,20,True
ROIs1868,142,125,21,True
ROIs1868,142,125,22,True
ROIs1868,142,126,19,True
ROIs1868,142,126,20,True
ROIs1868,142,126,21,True
ROIs1868,142,126,22,True
ROIs1868,142,127,19,True
ROIs1868,142,127,20,True
ROIs1868,142,127,21,True
ROIs1868,142,127,22,True
ROIs1868,142,128,9,True
ROIs1868,142,128,18,True
ROIs1868,142,128,19,True
ROIs1868,142,128,20,True
ROIs1868,142,128,21,True
ROIs1868,142,128,22,True
ROIs1868,142,129,19,True
ROIs1868,142,129,20,True
ROIs1868,142,129,21,True
ROIs1868,142,129,22,True
ROIs1868,142,130,9,True
ROIs1868,142,130,19,True
ROIs1868,142,130,20,True
ROIs1868,142,130,21,True
ROIs1868,142,130,22,True
ROIs1868,142,131,9,True
ROIs1868,142,131,11,True
ROIs1868,142,131,19,True
ROIs1868,142,131,20,True
ROIs1868,142,131,21,True
ROIs1868,142,131,22,True
ROIs1868,142,132,19,True
ROIs1868,142,132,20,True
ROIs1868,142,132,21,True
ROIs1868,142,132,22,True
ROIs1868,142,133,19,True
ROIs1868,142,133,20,True
ROIs1868,142,133,21,True
ROIs1868,142,133,22,True
ROIs1868,142,134,19,True
ROIs1868,142,134,20,True
ROIs1868,142,134,21,True
ROIs1868,142,134,22,True
ROIs1868,142,135,19,True
ROIs1868,142,135,20,True
ROIs1868,142,135,21,True
ROIs1868,142,135,22,True
ROIs1868,142,136,19,True
ROIs1868,142,136,20,True
ROIs1868,142,136,21,True
ROIs1868,142,136,22,True
ROIs1868,142,137,9,True
ROIs1868,142,137,19,True
ROIs1868,142,137,20,True
ROIs1868,142,137,21,True
ROIs1868,142,137,22,True
ROIs1868,142,138,19,True
ROIs1868,142,138,20,True
ROIs1868,142,138,21,True
ROIs1868,142,138,22,True
ROIs1868,142,139,19,True
ROIs1868,142,139,20,True
ROIs1868,142,139,21,True
ROIs1868,142,139,22,True
ROIs1868,142,140,19,True
ROIs1868,142,140,20,True
ROIs1868,142,140,21,True
ROIs1868,142,140,22,True
ROIs1868,142,141,19,True
ROIs1868,142,141,20,True
ROIs1868,142,141,21,True
ROIs1868,142,141,22,True
ROIs1868,142,142,19,True
ROIs1868,142,142,20,True
ROIs1868,142,142,21,True
ROIs1868,142,142,22,True
ROIs1868,142,143,9,True
ROIs1868,142,143,19,True
ROIs1868,142,143,20,True
ROIs1868,142,143,21,True
ROIs1868,142,143,22,True
ROIs1868,142,144,9,True
ROIs1868,142,144,19,True
ROIs1868,142,144,20,True
ROIs1868,142,144,21,True
ROIs1868,142,144,22,True
ROIs1868,142,145,19,True
ROIs1868,142,145,20,True
ROIs1868,142,145,21,True
ROIs1868,142,145,22,True
ROIs1868,142,146,9,True
ROIs1868,142,146,19,True
ROIs1868,142,146,20,True
ROIs1868,142,146,21,True
ROIs1868,142,146,22,True
ROIs1868,142,147,9,True
ROIs1868,142,147,19,True
ROIs1868,142,147,20,True
ROIs1868,142,147,21,True
ROIs1868,142,147,22,True
ROIs1868,142,148,19,True
ROIs1868,142,148,20,True
ROIs1868,142,148,21,True
ROIs1868,142,148,22,True
ROIs1868,142,149,19,True
ROIs1868,142,149,20,True
ROIs1868,142,149,21,True
ROIs1868,142,149,22,True
ROIs1868,142,150,19,True
ROIs1868,142,150,20,True
ROIs1868,142,150,21,True
ROIs1868,142,150,22,True
ROIs1868,142,151,19,True
ROIs1868,142,151,20,True
ROIs1868,142,151,22,True
ROIs1868,142,152,19,True
ROIs1868,142,152,20,True
ROIs1868,142,152,21,True
ROIs1868,142,152,22,True
ROIs1868,142,153,9,True
ROIs1868,142,153,19,True
ROIs1868,142,153,20,True
ROIs1868,142,153,21,True
ROIs1868,142,153,22,True
ROIs1868,142,154,19,True
ROIs1868,142,154,20,True
ROIs1868,142,154,21,True
ROIs1868,142,154,22,True
ROIs1868,142,155,19,True
ROIs1868,142,155,20,True
ROIs1868,142,155,22,True
ROIs1868,142,156,19,True
ROIs1868,142,156,20,True
ROIs1868,142,156,21,True
ROIs1868,142,156,22,True
ROIs1868,142,157,19,True
ROIs1868,142,157,20,True
ROIs1868,142,157,21,True
ROIs1868,142,157,22,True
ROIs1868,142,158,19,True
ROIs1868,142,158,20,True
ROIs1868,142,158,21,True
ROIs1868,142,158,22,True
ROIs1868,142,159,9,True
ROIs1868,142,159,19,True
ROIs1868,142,159,20,True
ROIs1868,142,159,21,True
ROIs1868,142,159,22,True
ROIs1868,142,160,19,True
ROIs1868,142,160,20,True
ROIs1868,142,160,21,True
ROIs1868,142,160,22,True
ROIs1868,142,161,19,True
ROIs1868,142,161,20,True
ROIs1868,142,161,21,True
ROIs1868,142,161,22,True
ROIs1868,142,162,19,True
ROIs1868,142,162,20,True
ROIs1868,142,162,21,True
ROIs1868,142,162,22,True
ROIs1868,142,163,19,True
ROIs1868,142,163,20,True
ROIs1868,142,163,21,True
ROIs1868,142,163,22,True
ROIs1868,142,164,9,True
ROIs1868,142,164,19,True
ROIs1868,142,164,20,True
ROIs1868,142,164,21,True
ROIs1868,142,164,22,True
ROIs1868,142,165,9,True
ROIs1868,142,165,19,True
ROIs1868,142,165,20,True
ROIs1868,142,165,21,True
ROIs1868,142,165,22,True
ROIs1868,142,166,9,True
ROIs1868,142,166,19,True
ROIs1868,142,166,20,True
ROIs1868,142,166,21,True
ROIs1868,142,166,22,True
ROIs1868,142,167,19,True
ROIs1868,142,167,20,True
ROIs1868,142,167,21,True
ROIs1868,142,167,22,True
ROIs1868,142,168,9,True
ROIs1868,142,168,18,True
ROIs1868,142,168,19,True
ROIs1868,142,168,20,True
ROIs1868,142,168,21,True
ROIs1868,142,168,22,True
ROIs1868,142,169,9,True
ROIs1868,142,169,19,True
ROIs1868,142,169,20,True
ROIs1868,142,169,21,True
ROIs1868,142,169,22,True
ROIs1868,142,170,19,True
ROIs1868,142,170,20,True
ROIs1868,142,170,21,True
ROIs1868,142,170,22,True
