ROI,tile,patch,timestep,0
ROIs1868,142,156,11,True
ROIs1868,142,157,11,True
ROIs1868,142,158,11,True
ROIs1868,142,159,7,True
ROIs1868,142,159,11,True
ROIs1868,142,160,11,True
ROIs1868,142,162,11,True
ROIs1868,142,163,11,True
ROIs1868,142,168,7,True
ROIs1868,142,168,11,True
ROIs1868,142,169,7,True
ROIs1868,142,169,11,True
ROIs1868,142,170,7,True
ROIs1868,142,170,11,True
ROIs1868,142,171,7,True
ROIs1868,142,171,11,True
ROIs1868,142,172,7,True
ROIs1868,142,172,11,True
ROIs1868,142,173,7,True
ROIs1868,142,174,7,True
ROIs1868,142,175,7,True
ROIs1868,142,178,11,True
ROIs1868,142,179,11,True
ROIs1868,142,180,11,True
ROIs1868,142,181,7,True
ROIs1868,142,181,11,True
ROIs1868,142,182,7,True
ROIs1868,142,182,11,True
ROIs1868,142,184,11,True
ROIs1868,142,189,7,True
ROIs1868,142,189,11,True
ROIs1868,142,190,7,True
ROIs1868,142,190,11,True
ROIs1868,142,191,11,True
ROIs1868,142,192,11,True
ROIs1868,142,195,7,True
ROIs1868,142,196,7,True
ROIs1868,142,196,11,True
ROIs1868,142,197,11,True
ROIs1868,142,198,11,True
ROIs1868,142,199,11,True
ROIs1868,142,203,11,True
ROIs1868,142,208,7,True
ROIs1868,142,210,7,True
ROIs1868,142,210,11,True
ROIs1868,142,211,7,True
ROIs1868,142,211,11,True
ROIs1868,142,212,7,True
ROIs1868,142,212,11,True
ROIs1868,142,213,11,True
ROIs1868,142,217,11,True
ROIs1868,142,219,11,True
ROIs1868,142,220,11,True
ROIs1868,142,221,7,True
ROIs1868,142,221,11,True
ROIs1868,142,228,7,True
ROIs1868,142,229,7,True
ROIs1868,142,230,7,True
ROIs1868,142,231,7,True
ROIs1868,142,231,11,True
ROIs1868,142,232,11,True
ROIs1868,142,233,7,True
ROIs1868,142,233,11,True
ROIs1868,142,234,11,True
ROIs1868,142,240,11,True
ROIs1868,142,240,16,True
ROIs1868,142,241,11,True
ROIs1868,142,241,16,True
ROIs1868,142,242,11,True
ROIs1868,142,242,16,True
ROIs1868,142,243,11,True
ROIs1868,142,246,7,True
ROIs1868,142,247,7,True
ROIs1868,142,248,7,True
ROIs1868,142,249,7,True
ROIs1868,142,250,7,True
ROIs1868,142,251,7,True
ROIs1868,142,252,11,True
ROIs1868,142,253,11,True
ROIs1868,142,254,7,True
ROIs1868,142,254,11,True
ROIs1868,142,255,7,True
ROIs1868,142,255,11,True
ROIs1868,142,261,11,True
ROIs1868,142,261,16,True
ROIs1868,142,262,11,True
ROIs1868,142,262,16,True
ROIs1868,142,263,11,True
ROIs1868,142,263,16,True
ROIs1868,142,264,7,True
ROIs1868,142,264,11,True
ROIs1868,142,264,16,True
ROIs1868,142,265,7,True
ROIs1868,142,265,11,True
ROIs1868,142,266,7,True
ROIs1868,142,267,7,True
ROIs1868,142,267,14,True
ROIs1868,142,267,16,True
ROIs1868,142,268,7,True
ROIs1868,142,268,14,True
ROIs1868,142,268,16,True
ROIs1868,142,269,7,True
ROIs1868,142,270,7,True
ROIs1868,142,271,7,True
ROIs1868,142,272,7,True
ROIs1868,142,274,28,True
ROIs1868,142,275,11,True
ROIs1868,142,276,11,True
ROIs1868,142,277,11,True
ROIs1868,142,277,16,True
ROIs1868,142,278,11,True
ROIs1868,142,278,16,True
ROIs1868,142,279,11,True
ROIs1868,142,280,11,True
ROIs1868,142,281,7,True
ROIs1868,142,281,11,True
ROIs1868,142,282,7,True
ROIs1868,142,282,11,True
ROIs1868,142,282,16,True
ROIs1868,142,283,7,True
ROIs1868,142,283,11,True
ROIs1868,142,283,16,True
ROIs1868,142,284,7,True
ROIs1868,142,284,16,True
ROIs1868,142,285,7,True
ROIs1868,142,285,11,True
ROIs1868,142,285,16,True
ROIs1868,142,286,7,True
ROIs1868,142,287,7,True
ROIs1868,142,288,7,True
ROIs1868,142,288,14,True
ROIs1868,142,289,7,True
ROIs1868,142,289,14,True
ROIs1868,142,290,7,True
ROIs1868,142,290,14,True
ROIs1868,142,290,16,True
ROIs1868,142,291,7,True
ROIs1868,142,291,14,True
ROIs1868,142,291,16,True
ROIs1868,142,292,7,True
ROIs1868,142,292,14,True
ROIs1868,142,292,16,True
ROIs1868,142,294,28,True
ROIs1868,142,295,28,True
ROIs1868,142,296,28,True
ROIs1868,142,297,11,True
ROIs1868,142,297,28,True
ROIs1868,142,298,11,True
ROIs1868,142,298,28,True
ROIs1868,142,299,11,True
ROIs1868,142,299,16,True
ROIs1868,142,300,11,True
ROIs1868,142,300,16,True
ROIs1868,142,301,11,True
ROIs1868,142,301,16,True
ROIs1868,142,302,11,True
ROIs1868,142,303,11,True
ROIs1868,142,304,7,True
ROIs1868,142,304,9,True
ROIs1868,142,304,11,True
ROIs1868,142,305,7,True
ROIs1868,142,305,9,True
ROIs1868,142,305,11,True
ROIs1868,142,306,7,True
ROIs1868,142,306,9,True
ROIs1868,142,310,15,True
ROIs1868,142,312,14,True
ROIs1868,142,314,14,True
ROIs1970,20,0,16,True
ROIs1970,20,1,15,True
ROIs1970,20,1,16,True
ROIs1970,20,2,15,True
ROIs1970,20,2,16,True
ROIs1970,20,3,16,True
ROIs1970,20,4,16,True
ROIs1970,20,5,16,True
ROIs1970,20,6,15,True
ROIs1970,20,6,16,True
ROIs1970,20,8,23,True
ROIs1970,20,11,16,True
ROIs1970,20,12,16,True
ROIs1970,20,13,8,True
ROIs1970,20,13,16,True
ROIs1970,20,14,16,True
ROIs1970,20,14,23,True
ROIs1970,20,15,15,True
ROIs1970,20,15,16,True
ROIs1970,20,15,23,True
ROIs1970,20,16,8,True
ROIs1970,20,16,15,True
ROIs1970,20,16,16,True
ROIs1970,20,16,23,True
ROIs1970,20,16,25,True
ROIs1970,20,17,8,True
ROIs1970,20,17,15,True
ROIs1970,20,17,16,True
ROIs1970,20,17,23,True
ROIs1970,20,17,25,True
ROIs1970,20,18,8,True
ROIs1970,20,18,15,True
ROIs1970,20,18,16,True
ROIs1970,20,18,25,True
ROIs1970,20,19,15,True
ROIs1970,20,19,16,True
ROIs1970,20,19,25,True
ROIs1970,20,22,15,True
ROIs1970,20,22,16,True
ROIs1970,20,23,15,True
ROIs1970,20,23,16,True
ROIs1970,20,24,16,True
ROIs1970,20,25,16,True
ROIs1970,20,30,15,True
ROIs1970,20,30,16,True
ROIs1970,20,31,16,True
ROIs1970,20,32,16,True
ROIs1970,20,33,16,True
ROIs1970,20,34,16,True
ROIs1970,20,34,25,True
ROIs1970,20,35,8,True
ROIs1970,20,35,16,True
ROIs1970,20,36,8,True
ROIs1970,20,36,16,True
ROIs1970,20,36,23,True
ROIs1970,20,36,25,True
ROIs1970,20,37,8,True
ROIs1970,20,37,16,True
ROIs1970,20,37,23,True
ROIs1970,20,37,25,True
ROIs1970,20,38,15,True
ROIs1970,20,38,16,True
ROIs1970,20,38,23,True
ROIs1970,20,38,25,True
ROIs1970,20,39,15,True
ROIs1970,20,39,16,True
ROIs1970,20,39,25,True
ROIs1970,20,40,23,True
ROIs1970,20,40,25,True
ROIs1970,20,41,25,True
ROIs1970,20,42,16,True
ROIs1970,20,42,18,True
ROIs1970,20,53,15,True
ROIs1970,20,53,16,True
ROIs1970,20,53,23,True
ROIs1970,20,54,16,True
ROIs1970,20,54,23,True
ROIs1970,20,54,25,True
ROIs1970,20,55,16,True
ROIs1970,20,55,25,True
ROIs1970,20,56,15,True
ROIs1970,20,56,16,True
ROIs1970,20,56,25,True
ROIs1970,20,57,16,True
ROIs1970,20,57,25,True
ROIs1970,20,58,16,True
ROIs1970,20,58,23,True
ROIs1970,20,58,25,True
ROIs1970,20,59,16,True
ROIs1970,20,59,23,True
ROIs1970,20,59,25,True
ROIs1970,20,60,12,True
ROIs1970,20,60,16,True
ROIs1970,20,61,12,True
ROIs1970,20,61,16,True
ROIs1970,20,61,23,True
ROIs1970,20,62,12,True
ROIs1970,20,62,23,True
ROIs1970,20,63,16,True
ROIs1970,20,74,23,True
ROIs1970,20,75,23,True
ROIs1970,20,76,15,True
ROIs1970,20,76,16,True
ROIs1970,20,76,25,True
ROIs1970,20,77,15,True
ROIs1970,20,77,16,True
ROIs1970,20,77,23,True
ROIs1970,20,78,15,True
ROIs1970,20,78,16,True
ROIs1970,20,78,25,True
ROIs1970,20,79,16,True
ROIs1970,20,79,23,True
ROIs1970,20,79,25,True
ROIs1970,20,80,16,True
ROIs1970,20,80,23,True
ROIs1970,20,80,25,True
ROIs1970,20,81,12,True
ROIs1970,20,81,16,True
ROIs1970,20,81,23,True
ROIs1970,20,82,12,True
ROIs1970,20,82,16,True
ROIs1970,20,82,23,True
ROIs1970,20,83,12,True
ROIs1970,20,86,12,True
ROIs1970,20,86,15,True
ROIs1970,20,87,12,True
ROIs1970,20,87,15,True
ROIs1970,20,87,16,True
ROIs1970,20,88,12,True
ROIs1970,20,89,12,True
ROIs1970,20,93,12,True
ROIs1970,20,93,13,True
ROIs1970,20,93,16,True
ROIs1970,20,93,18,True
ROIs1970,20,94,12,True
ROIs1970,20,95,12,True
ROIs1970,20,96,15,True
ROIs1970,20,96,16,True
ROIs1970,20,97,12,True
ROIs1970,20,97,16,True
ROIs1970,20,97,23,True
ROIs1970,20,98,15,True
ROIs1970,20,98,16,True
ROIs1970,20,98,23,True
ROIs1970,20,99,15,True
ROIs1970,20,99,16,True
ROIs1970,20,100,15,True
ROIs1970,20,100,16,True
ROIs1970,20,100,23,True
ROIs1970,20,100,25,True
ROIs1970,20,101,15,True
ROIs1970,20,101,16,True
ROIs1970,20,101,23,True
ROIs1970,20,101,25,True
ROIs1970,20,102,12,True
ROIs1970,20,102,16,True
ROIs1970,20,102,23,True
ROIs1970,20,103,12,True
ROIs1970,20,103,16,True
ROIs1970,20,103,23,True
ROIs1970,20,104,12,True
ROIs1970,20,104,16,True
ROIs1970,20,104,23,True
ROIs1970,20,104,25,True
ROIs1970,20,105,12,True
ROIs1970,20,106,12,True
ROIs1970,20,106,15,True
ROIs1970,20,106,16,True
ROIs1970,20,108,12,True
ROIs1970,20,108,15,True
ROIs1970,20,108,16,True
ROIs1970,20,109,12,True
ROIs1970,20,110,12,True
ROIs1970,20,111,12,True
ROIs1970,20,111,13,True
ROIs1970,20,112,12,True
ROIs1970,20,113,12,True
ROIs1970,20,114,12,True
ROIs1970,20,115,12,True
ROIs1970,20,115,13,True
ROIs1970,20,118,15,True
ROIs1970,20,118,16,True
ROIs1970,20,118,23,True
ROIs1970,20,119,23,True
ROIs1970,20,121,23,True
ROIs1970,20,122,23,True
ROIs1970,20,123,12,True
ROIs1970,20,123,23,True
ROIs1970,20,124,12,True
ROIs1970,20,125,12,True
ROIs1970,20,125,16,True
ROIs1970,20,126,12,True
ROIs1970,20,128,12,True
ROIs1970,20,129,12,True
ROIs1970,20,130,12,True
ROIs1970,20,130,16,True
ROIs1970,20,131,12,True
ROIs1970,20,131,16,True
ROIs1970,20,132,12,True
ROIs1970,20,132,16,True
ROIs1970,20,133,12,True
ROIs1970,20,134,12,True
ROIs1970,20,135,12,True
ROIs1970,20,139,12,True
ROIs1970,20,140,12,True
ROIs1970,20,140,13,True
ROIs1970,20,141,12,True
ROIs1970,20,142,12,True
ROIs1970,20,142,13,True
ROIs1970,20,143,12,True
ROIs1970,20,143,13,True
ROIs1970,20,144,12,True
ROIs1970,20,144,13,True
ROIs1970,20,145,12,True
ROIs1970,20,145,13,True
ROIs1970,20,146,12,True
ROIs1970,20,147,12,True
ROIs1970,20,149,12,True
ROIs1970,20,150,12,True
ROIs1970,20,150,16,True
ROIs1970,20,151,12,True
ROIs1970,20,151,16,True
ROIs1970,20,152,12,True
ROIs1970,20,153,12,True
ROIs1970,20,155,12,True
ROIs1970,20,160,23,True
ROIs1970,20,161,13,True
ROIs1970,20,161,23,True
ROIs1970,20,162,13,True
ROIs1970,20,162,23,True
ROIs1970,20,163,12,True
ROIs1970,20,163,13,True
ROIs1970,20,164,12,True
ROIs1970,20,164,13,True
ROIs1970,20,165,12,True
ROIs1970,20,165,13,True
ROIs1970,20,166,12,True
ROIs1970,20,166,13,True
ROIs1970,20,166,25,True
ROIs1970,20,167,12,True
ROIs1970,20,167,13,True
ROIs1970,20,167,25,True
ROIs1970,20,168,12,True
ROIs1970,20,169,12,True
ROIs1970,20,172,16,True
ROIs1970,20,174,12,True
ROIs1970,20,175,13,True
ROIs1970,20,176,13,True
ROIs1970,20,181,12,True
ROIs1970,20,182,12,True
ROIs1970,20,182,23,True
ROIs1970,20,183,12,True
ROIs1970,20,183,23,True
ROIs1970,20,184,12,True
ROIs1970,20,184,23,True
ROIs1970,20,186,12,True
ROIs1970,20,186,13,True
ROIs1970,20,189,12,True
ROIs1970,20,190,12,True
ROIs1970,20,191,12,True
ROIs1970,20,191,18,True
ROIs1970,20,192,12,True
ROIs1970,20,193,16,True
ROIs1970,20,196,12,True
ROIs1970,20,196,13,True
ROIs1970,20,197,12,True
ROIs1970,20,197,13,True
ROIs1970,20,198,13,True
ROIs1970,20,199,13,True
ROIs1970,20,200,13,True
ROIs1970,20,202,12,True
ROIs1970,20,202,13,True
ROIs1970,20,203,12,True
ROIs1970,20,203,23,True
ROIs1970,20,204,12,True
ROIs1970,20,204,13,True
ROIs1970,20,206,23,True
ROIs1970,20,207,12,True
ROIs1970,20,208,12,True
ROIs1970,20,210,18,True
ROIs1970,20,211,12,True
ROIs1970,20,212,19,True
ROIs1970,20,213,12,True
ROIs1970,20,213,18,True
ROIs1970,20,214,17,True
ROIs1970,20,215,16,True
ROIs1970,20,217,13,True
ROIs1970,20,218,13,True
ROIs1970,20,221,17,True
ROIs1970,20,224,23,True
ROIs1970,20,225,12,True
ROIs1970,20,226,12,True
ROIs1970,20,227,23,True
ROIs1970,20,228,23,True
ROIs1970,20,231,12,True
ROIs1970,20,231,18,True
ROIs1970,20,232,12,True
ROIs1970,20,232,23,True
ROIs1970,20,233,12,True
ROIs1970,20,234,12,True
ROIs1970,20,234,18,True
ROIs1970,20,235,12,True
ROIs1970,20,236,12,True
ROIs1970,20,236,18,True
ROIs1970,20,237,12,True
ROIs1970,20,238,12,True
ROIs1970,20,239,13,True
ROIs1970,20,240,13,True
ROIs1970,20,240,16,True
ROIs1970,20,240,17,True
ROIs1970,20,241,13,True
ROIs1970,20,241,16,True
ROIs1970,20,241,17,True
ROIs1970,20,242,16,True
ROIs1970,20,243,16,True
ROIs1970,20,243,17,True
ROIs1970,20,246,12,True
ROIs1970,20,247,12,True
ROIs1970,20,248,12,True
ROIs1970,20,249,12,True
ROIs1970,20,249,23,True
ROIs1970,20,250,23,True
ROIs1970,20,251,12,True
ROIs1970,20,254,12,True
ROIs1970,20,256,12,True
ROIs1970,20,257,12,True
ROIs1970,20,257,18,True
ROIs1970,20,258,12,True
ROIs1970,20,258,18,True
ROIs1970,20,260,13,True
ROIs1970,20,261,12,True
ROIs1970,20,262,16,True
ROIs1970,20,263,13,True
ROIs1970,20,263,16,True
ROIs1970,20,264,13,True
ROIs1970,20,264,16,True
ROIs1970,20,264,17,True
ROIs1970,20,265,16,True
ROIs1970,20,266,13,True
ROIs1970,20,266,16,True
ROIs1970,20,268,13,True
ROIs1970,20,268,23,True
ROIs1970,20,270,12,True
ROIs1970,20,271,12,True
ROIs1970,20,271,16,True
ROIs1970,20,272,12,True
ROIs1970,20,272,16,True
ROIs1970,20,275,12,True
ROIs1970,20,277,12,True
ROIs1970,20,278,18,True
ROIs1970,20,279,12,True
ROIs1970,20,279,18,True
ROIs1970,20,280,12,True
ROIs1970,20,280,18,True
ROIs1970,20,281,12,True
ROIs1970,20,282,12,True
ROIs1970,20,284,12,True
ROIs1970,20,284,13,True
ROIs1970,20,284,16,True
ROIs1970,20,285,12,True
ROIs1970,20,285,16,True
ROIs1970,20,285,17,True
ROIs1970,20,285,23,True
ROIs1970,20,286,12,True
ROIs1970,20,286,16,True
ROIs1970,20,287,12,True
ROIs1970,20,287,16,True
ROIs1970,20,291,12,True
ROIs1970,20,292,12,True
ROIs1970,20,293,12,True
ROIs1970,20,293,16,True
ROIs1970,20,298,12,True
ROIs1970,20,299,12,True
ROIs1970,20,300,12,True
ROIs1970,20,302,18,True
ROIs1970,20,303,18,True
ROIs1970,20,304,13,True
ROIs1970,20,305,16,True
ROIs1970,20,306,12,True
ROIs1970,20,306,16,True
ROIs1970,20,306,23,True
ROIs1970,20,307,12,True
ROIs1970,20,307,16,True
ROIs1970,20,307,17,True
ROIs1970,20,308,16,True
ROIs1970,20,310,23,True
ROIs1970,20,311,12,True
ROIs1970,20,311,23,True
ROIs1970,20,312,12,True
ROIs1970,20,313,12,True
ROIs1970,20,314,12,True
ROIs1970,20,314,16,True
ROIs1970,132,4,19,True
ROIs1970,132,5,19,True
ROIs1970,132,6,19,True
ROIs1970,132,7,19,True
ROIs1970,132,8,19,True
ROIs1970,132,9,19,True
ROIs1970,132,10,19,True
ROIs1970,132,11,19,True
ROIs1970,132,12,19,True
ROIs1970,132,15,19,True
ROIs1970,132,16,19,True
ROIs1970,132,17,19,True
ROIs1970,132,25,19,True
ROIs1970,132,26,19,True
ROIs1970,132,27,19,True
ROIs1970,132,28,19,True
ROIs1970,132,29,19,True
ROIs1970,132,30,19,True
ROIs1970,132,33,19,True
ROIs1970,132,34,19,True
ROIs1970,132,35,19,True
ROIs1970,132,44,19,True
ROIs1970,132,48,19,True
ROIs1970,132,49,19,True
ROIs1970,132,50,19,True
ROIs1970,132,51,19,True
ROIs1970,132,52,19,True
ROIs1970,132,56,19,True
ROIs1970,132,58,19,True
ROIs1970,132,62,19,True
ROIs1970,132,63,19,True
ROIs1970,132,67,19,True
ROIs1970,132,68,19,True
ROIs1970,132,69,19,True
ROIs1970,132,70,19,True
ROIs1970,132,74,19,True
ROIs1970,132,75,19,True
ROIs1970,132,76,19,True
ROIs1970,132,77,19,True
ROIs1970,132,79,19,True
ROIs1970,132,80,19,True
ROIs1970,132,82,19,True
ROIs1970,132,88,19,True
ROIs1970,132,97,19,True
ROIs1970,132,98,19,True
ROIs1970,132,99,19,True
ROIs1970,132,115,19,True
ROIs1970,132,116,19,True
ROIs1970,132,117,19,True
ROIs1970,132,119,19,True
ROIs1970,132,120,19,True
ROIs1970,132,135,19,True
ROIs1970,132,136,19,True
ROIs1970,132,137,19,True
ROIs1970,132,138,19,True
ROIs1970,132,139,19,True
ROIs1970,132,140,19,True
ROIs1970,132,153,19,True
ROIs1970,132,156,19,True
ROIs1970,132,157,19,True
ROIs1970,132,158,19,True
ROIs1970,132,159,19,True
ROIs1970,132,170,19,True
ROIs1970,132,172,19,True
ROIs1970,132,174,19,True
ROIs1970,132,175,19,True
ROIs1970,132,176,19,True
ROIs1970,132,177,19,True
ROIs1970,132,178,19,True
ROIs1970,132,187,19,True
ROIs1970,132,188,19,True
ROIs1970,132,190,19,True
ROIs1970,132,191,19,True
ROIs1970,132,192,19,True
ROIs1970,132,193,19,True
ROIs1970,132,194,19,True
ROIs1970,132,195,19,True
ROIs1970,132,196,19,True
ROIs1970,132,197,19,True
ROIs1970,132,199,19,True
ROIs1970,132,205,19,True
ROIs1970,132,206,19,True
ROIs1970,132,208,19,True
ROIs1970,132,209,19,True
ROIs1970,132,210,19,True
ROIs1970,132,211,19,True
ROIs1970,132,212,19,True
ROIs1970,132,213,19,True
ROIs1970,132,214,19,True
ROIs1970,132,215,19,True
ROIs1970,132,217,19,True
ROIs1970,132,222,19,True
ROIs1970,132,223,19,True
ROIs1970,132,224,19,True
ROIs1970,132,225,19,True
ROIs1970,132,226,19,True
ROIs1970,132,227,19,True
ROIs1970,132,228,19,True
ROIs1970,132,229,19,True
ROIs1970,132,230,19,True
ROIs1970,132,231,19,True
ROIs1970,132,232,19,True
ROIs1970,132,233,19,True
ROIs1970,132,238,19,True
ROIs1970,132,240,19,True
ROIs1970,132,241,19,True
ROIs1970,132,242,19,True
ROIs1970,132,243,19,True
ROIs1970,132,244,19,True
ROIs1970,132,245,19,True
ROIs1970,132,246,19,True
ROIs1970,132,247,19,True
ROIs1970,132,248,19,True
ROIs1970,132,249,19,True
ROIs1970,132,250,19,True
ROIs1970,132,251,19,True
ROIs1970,132,259,19,True
ROIs1970,132,260,19,True
ROIs1970,132,261,19,True
ROIs1970,132,262,19,True
ROIs1970,132,263,19,True
ROIs1970,132,264,19,True
ROIs1970,132,265,19,True
ROIs1970,132,266,19,True
ROIs1970,132,268,19,True
ROIs1970,132,269,19,True
ROIs1970,139,4,17,True
ROIs1970,139,5,17,True
ROIs1970,139,6,17,True
ROIs1970,139,7,20,True
ROIs1970,139,10,17,True
ROIs1970,139,11,17,True
ROIs1970,139,12,17,True
ROIs1970,139,13,17,True
ROIs1970,139,15,16,True
ROIs1970,139,15,20,True
ROIs1970,139,16,16,True
ROIs1970,139,16,20,True
ROIs1970,139,17,20,True
ROIs1970,139,21,17,True
ROIs1970,139,22,17,True
ROIs1970,139,23,17,True
ROIs1970,139,32,20,True
ROIs1970,139,33,16,True
ROIs1970,139,33,20,True
ROIs1970,139,34,16,True
ROIs1970,139,34,20,True
ROIs1970,139,40,17,True
ROIs1970,139,41,17,True
ROIs1970,139,51,16,True
ROIs1970,139,51,20,True
ROIs1970,139,52,16,True
ROIs1970,139,52,20,True
ROIs1970,139,58,17,True
ROIs1970,139,60,17,True
ROIs1970,139,69,16,True
ROIs1970,139,70,16,True
ROIs1970,139,70,20,True
ROIs1970,139,71,16,True
ROIs1970,139,71,20,True
ROIs1970,139,75,17,True
ROIs1970,139,87,16,True
ROIs1970,139,87,20,True
ROIs1970,139,88,16,True
ROIs1970,139,88,20,True
ROIs1970,139,89,16,True
ROIs1970,139,105,16,True
ROIs1970,139,105,20,True
ROIs1970,139,106,16,True
ROIs1970,139,123,16,True
ROIs1970,139,141,16,True
ROIs1970,139,142,16,True
ROIs1970,139,157,16,True
ROIs1970,139,159,16,True
ROIs1970,139,160,16,True
ROIs1970,139,161,16,True
ROIs1970,139,179,16,True
ROIs1970,139,197,16,True
ROIs1970,139,214,16,True
ROIs2017,63,0,14,True
ROIs2017,63,0,18,True
ROIs2017,63,0,22,True
ROIs2017,63,0,24,True
ROIs2017,63,1,9,True
ROIs2017,63,1,14,True
ROIs2017,63,1,18,True
ROIs2017,63,1,22,True
ROIs2017,63,1,24,True
ROIs2017,63,2,7,True
ROIs2017,63,2,9,True
ROIs2017,63,2,14,True
ROIs2017,63,2,18,True
ROIs2017,63,2,22,True
ROIs2017,63,2,24,True
ROIs2017,63,3,9,True
ROIs2017,63,3,14,True
ROIs2017,63,3,18,True
ROIs2017,63,3,22,True
ROIs2017,63,3,24,True
ROIs2017,63,4,9,True
ROIs2017,63,4,14,True
ROIs2017,63,4,18,True
ROIs2017,63,4,22,True
ROIs2017,63,4,24,True
ROIs2017,63,5,9,True
ROIs2017,63,5,14,True
ROIs2017,63,5,18,True
ROIs2017,63,5,22,True
ROIs2017,63,5,24,True
ROIs2017,63,6,9,True
ROIs2017,63,6,14,True
ROIs2017,63,6,18,True
ROIs2017,63,6,22,True
ROIs2017,63,6,24,True
ROIs2017,63,7,9,True
ROIs2017,63,7,14,True
ROIs2017,63,7,18,True
ROIs2017,63,7,22,True
ROIs2017,63,7,24,True
ROIs2017,63,8,9,True
ROIs2017,63,8,14,True
ROIs2017,63,8,18,True
ROIs2017,63,8,22,True
ROIs2017,63,8,24,True
ROIs2017,63,9,9,True
ROIs2017,63,9,14,True
ROIs2017,63,9,18,True
ROIs2017,63,9,22,True
ROIs2017,63,9,24,True
ROIs2017,63,10,9,True
ROIs2017,63,10,14,True
ROIs2017,63,10,18,True
ROIs2017,63,10,22,True
ROIs2017,63,10,24,True
ROIs2017,63,11,9,True
ROIs2017,63,11,14,True
ROIs2017,63,11,22,True
ROIs2017,63,11,24,True
ROIs2017,63,12,9,True
ROIs2017,63,12,14,True
ROIs2017,63,12,22,True
ROIs2017,63,12,24,True
ROIs2017,63,13,9,True
ROIs2017,63,13,14,True
ROIs2017,63,13,22,True
ROIs2017,63,13,24,True
ROIs2017,63,14,22,True
ROIs2017,63,14,24,True
ROIs2017,63,15,22,True
ROIs2017,63,15,24,True
ROIs2017,63,16,22,True
ROIs2017,63,16,24,True
ROIs2017,63,17,14,True
ROIs2017,63,17,18,True
ROIs2017,63,17,22,True
ROIs2017,63,17,24,True
ROIs2017,63,18,14,True
ROIs2017,63,18,18,True
ROIs2017,63,18,22,True
ROIs2017,63,19,14,True
ROIs2017,63,19,22,True
ROIs2017,63,20,22,True
ROIs2017,63,20,24,True
ROIs2017,63,21,9,True
ROIs2017,63,21,14,True
ROIs2017,63,21,18,True
ROIs2017,63,21,22,True
ROIs2017,63,21,24,True
ROIs2017,63,22,9,True
ROIs2017,63,22,14,True
ROIs2017,63,22,18,True
ROIs2017,63,22,22,True
ROIs2017,63,22,24,True
ROIs2017,63,23,14,True
ROIs2017,63,23,18,True
ROIs2017,63,23,22,True
ROIs2017,63,23,24,True
ROIs2017,63,24,14,True
ROIs2017,63,24,18,True
ROIs2017,63,24,22,True
ROIs2017,63,24,24,True
ROIs2017,63,25,9,True
ROIs2017,63,25,14,True
ROIs2017,63,25,18,True
ROIs2017,63,25,22,True
ROIs2017,63,25,24,True
ROIs2017,63,26,9,True
ROIs2017,63,26,14,True
ROIs2017,63,26,18,True
ROIs2017,63,26,22,True
ROIs2017,63,26,24,True
ROIs2017,63,27,9,True
ROIs2017,63,27,14,True
ROIs2017,63,27,18,True
ROIs2017,63,27,22,True
ROIs2017,63,27,24,True
ROIs2017,63,28,9,True
ROIs2017,63,28,14,True
ROIs2017,63,28,18,True
ROIs2017,63,28,22,True
ROIs2017,63,28,24,True
ROIs2017,63,29,7,True
ROIs2017,63,29,9,True
ROIs2017,63,29,14,True
ROIs2017,63,29,18,True
ROIs2017,63,29,22,True
ROIs2017,63,29,24,True
ROIs2017,63,30,9,True
ROIs2017,63,30,14,True
ROIs2017,63,30,18,True
ROIs2017,63,30,22,True
ROIs2017,63,30,24,True
ROIs2017,63,31,14,True
ROIs2017,63,31,18,True
ROIs2017,63,31,22,True
ROIs2017,63,31,24,True
ROIs2017,63,32,9,True
ROIs2017,63,32,22,True
ROIs2017,63,32,24,True
ROIs2017,63,33,14,True
ROIs2017,63,33,22,True
ROIs2017,63,33,24,True
ROIs2017,63,34,22,True
ROIs2017,63,34,24,True
ROIs2017,63,35,14,True
ROIs2017,63,35,18,True
ROIs2017,63,35,22,True
ROIs2017,63,35,24,True
ROIs2017,63,36,22,True
ROIs2017,63,36,24,True
ROIs2017,63,37,22,True
ROIs2017,63,37,24,True
ROIs2017,63,38,14,True
ROIs2017,63,38,22,True
ROIs2017,63,38,24,True
ROIs2017,63,39,14,True
ROIs2017,63,39,18,True
ROIs2017,63,39,22,True
ROIs2017,63,40,14,True
ROIs2017,63,40,22,True
ROIs2017,63,41,22,True
ROIs2017,63,42,9,True
ROIs2017,63,42,14,True
ROIs2017,63,42,18,True
ROIs2017,63,42,22,True
ROIs2017,63,42,24,True
ROIs2017,63,43,9,True
ROIs2017,63,43,14,True
ROIs2017,63,43,18,True
ROIs2017,63,43,22,True
ROIs2017,63,43,24,True
ROIs2017,63,44,14,True
ROIs2017,63,44,18,True
ROIs2017,63,44,22,True
ROIs2017,63,44,24,True
ROIs2017,63,45,14,True
ROIs2017,63,45,18,True
ROIs2017,63,45,22,True
ROIs2017,63,45,24,True
ROIs2017,63,46,9,True
ROIs2017,63,46,14,True
ROIs2017,63,46,18,True
ROIs2017,63,46,22,True
ROIs2017,63,46,24,True
ROIs2017,63,47,9,True
ROIs2017,63,47,14,True
ROIs2017,63,47,18,True
ROIs2017,63,47,22,True
ROIs2017,63,47,24,True
ROIs2017,63,48,9,True
ROIs2017,63,48,14,True
ROIs2017,63,48,18,True
